persona_id,household_id,method,city,days,start_date,memory_sample_id,memory_source_event_id,memory_source_day,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,status,return_code,elapsed_s,output_dir,log_file,run_summary_path,exit_code,energy_kwh,energy_kwh_per_day,day_ahead_total_cost_eur,day_ahead_weighted_price_eur_per_kwh,day_ahead_price_unit,day_ahead_price_source,vpp_window_energy_kwh,vpp_window_energy_avg_per_hour_kwh,vpp_demand_achievement_ratio,vpp_appliance_avoidance_success_rate,user_pref_score,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_output_covered_appliance_services,policy_output_uncovered_appliance_services,policy_output_absent_appliance_services
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Germany,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,56.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_eb_rule_milp_germany_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,58.165994,58.165994,8.548401,0.046647,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,8.5584,8.5584,1.0,1.0,3.5,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Tianjin,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,1.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s2_multigeneration_caregiver_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,41.033066,41.033066,54.00856,1.374677,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,3.7427,3.7427,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Tianjin,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,1.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,41.969833,41.969833,56.338117,1.396817,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,3.7023,3.7023,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Germany,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,45.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,60.206574,60.206574,8.875024,0.047896,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,8.5584,8.5584,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,no_dr,Tianjin,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,1.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s4_ev_commuter_flexible_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,45.745534,45.745534,62.44068,1.4156,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,3.7003,3.7003,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Tianjin,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,40.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,38.566256,38.566256,48.838159,1.306572,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.0974,1.0974,1.0,1.0,3.667,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Tianjin,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,45.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,34.644368,34.644368,41.567536,1.228403,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.7685,0.7685,1.0,1.0,4.6,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,no_dr,Tianjin,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,1.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s5_shared_roommates_irregular_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_tianjin_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,41.664375,41.664375,55.910824,1.396799,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,3.7003,3.7003,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Germany,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,55.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,56.125414,56.125414,8.404969,0.04638,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,8.5584,8.5584,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,2.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_no_dr_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,45.459515,45.459515,8.672246,0.047894,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.5614,10.5614,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,2.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s2_multigeneration_caregiver_no_dr_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,42.62065,42.62065,8.341711,0.046977,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.6014,10.6014,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Tianjin,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,77.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,37.634638,37.634638,48.11491,1.348017,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.1554,1.1554,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,2.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s3_hybrid_work_from_home_no_dr_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,43.655506,43.655506,8.498056,0.047515,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.5673,10.5673,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Tianjin,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,37.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,35.511611,35.511611,45.752648,1.351625,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.1501,1.1501,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,no_dr,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,2.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_no_dr_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,47.500094,47.500094,8.849389,0.048327,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.5614,10.5614,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,39.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,38.871985,38.871985,7.782391,0.044562,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.7352,6.7352,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,no_dr,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,2.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_no_dr_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,43.418935,43.418935,8.495103,0.04745,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.5614,10.5614,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Tianjin,1,2025-06-22,d22_hist_d22_1,hist_d22_1,22,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d22_hist_d22_1.json,completed,0,77.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d22_hist_d22_1_2025-06-22_1day/run_summary.txt,0,39.630668,39.630668,50.949738,1.327857,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,0.515,0.515,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,1.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,40.342232,40.342232,56.594234,1.435621,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,5.1661,5.1661,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Germany,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,56.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,39.677467,39.677467,8.018393,0.04573,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.6582,6.6582,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Tianjin,1,2025-06-23,d23_hist_d23_1,hist_d23_1,23,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d23_hist_d23_1.json,completed,0,1.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s2_multigeneration_caregiver_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d23_hist_d23_1_2025-06-23_1day/run_summary.txt,0,37.473046,37.473046,51.307281,1.403941,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,5.2075,5.2075,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
