action_name,state_key,action_value,count,probability
ewh_on,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,8,1.0
ewh_on,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,37,1.0
ewh_on,weekday|h13|occ0|evhome0|dish3|wash3|dry3,0,40,0.8333333333333334
ewh_on,weekday|h13|occ0|evhome0|dish3|wash3|dry3,1,8,0.16666666666666666
ewh_on,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,6,1.0
ewh_on,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,19,1.0
ewh_on,weekday|h14|occ0|evhome0|dish3|wash3|dry3,0,40,0.8333333333333334
ewh_on,weekday|h14|occ0|evhome0|dish3|wash3|dry3,1,8,0.16666666666666666
ewh_on,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,3,1.0
ewh_on,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,11,1.0
ewh_on,weekday|h15|occ0|evhome0|dish3|wash3|dry3,0,40,0.8333333333333334
ewh_on,weekday|h15|occ0|evhome0|dish3|wash3|dry3,1,8,0.16666666666666666
ewh_on,weekday|h15|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,1,8,1.0
ewh_on,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,40,1.0
ewh_on,weekday|h16|occ0|evhome0|dish3|wash3|dry3,0,40,0.8333333333333334
ewh_on,weekday|h16|occ0|evhome0|dish3|wash3|dry3,1,8,0.16666666666666666
ewh_on,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,1,8,1.0
ewh_on,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,37,1.0
ewh_on,weekday|h17|occ0|evhome0|dish3|wash3|dry3,0,37,0.9024390243902439
ewh_on,weekday|h17|occ0|evhome0|dish3|wash3|dry3,1,4,0.0975609756097561
ewh_on,weekday|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,3,1.0
ewh_on,weekday|h17|occ1|evhome1|dish3|wash3|dry3,0,3,0.42857142857142855
ewh_on,weekday|h17|occ1|evhome1|dish3|wash3|dry3,1,4,0.5714285714285714
ewh_on,weekday|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,1,4,1.0
ewh_on,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,28,1.0
ewh_on,weekday|h18|occ1|evhome1|dish3|wash3|dry3,0,31,0.7948717948717948
ewh_on,weekday|h18|occ1|evhome1|dish3|wash3|dry3,1,8,0.20512820512820512
ewh_on,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,1,6,1.0
ewh_on,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,17,1.0
ewh_on,weekday|h19|occ1|evhome1|dish3|wash3|dry3,0,40,0.8333333333333334
ewh_on,weekday|h19|occ1|evhome1|dish3|wash3|dry3,1,8,0.16666666666666666
ewh_on,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,12,1.0
ewh_on,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,5,1.0
ewh_on,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,29,1.0
ewh_on,weekday|h20|occ1|evhome1|dish3|wash3|dry3,1,48,1.0
ewh_on,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,1,3,1.0
ewh_on,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h08|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,29,1.0
ewh_on,weekday|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,32,1.0
ewh_on,weekday|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,7,1.0
ewh_on,weekday|h15|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,29,1.0
ewh_on,weekday|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,3,1.0
ewh_on,weekday|h08|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,6,1.0
ewh_on,weekday|h09|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,30,1.0
ewh_on,weekday|h09|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,6,1.0
ewh_on,weekday|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,30,1.0
ewh_on,weekday|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,6,1.0
ewh_on,weekend|h00|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h00|occ1|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h00|occ1|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h00,0,20,0.8333333333333334
ewh_on,weekend|h00,1,4,0.16666666666666666
ewh_on,weekend|h00|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h01|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,6,1.0
ewh_on,weekend|h01|occ1|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h01|occ1|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h01,0,20,0.8333333333333334
ewh_on,weekend|h01,1,4,0.16666666666666666
ewh_on,weekend|h01|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,4,1.0
ewh_on,weekend|h01|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h02|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
ewh_on,weekend|h02|occ1|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h02|occ1|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h02,0,20,0.8333333333333334
ewh_on,weekend|h02,1,4,0.16666666666666666
ewh_on,weekend|h02|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h03|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h03|occ1|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h03|occ1|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h03,0,20,0.8333333333333334
ewh_on,weekend|h03,1,4,0.16666666666666666
ewh_on,weekend|h03|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h04|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h04|occ1|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h04|occ1|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h04,0,20,0.8333333333333334
ewh_on,weekend|h04,1,4,0.16666666666666666
ewh_on,weekend|h04|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h05|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h05|occ1|evhome1|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h05,1,24,1.0
ewh_on,weekend|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h06|occ1|evhome1|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h06,1,24,1.0
ewh_on,weekend|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h07|occ1|evhome1|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h07,1,24,1.0
ewh_on,weekend|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,17,0.9444444444444444
ewh_on,weekend|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,1,1,0.05555555555555555
ewh_on,weekend|h08|occ1|evhome1|dish3|wash3|dry3,0,17,0.8095238095238095
ewh_on,weekend|h08|occ1|evhome1|dish3|wash3|dry3,1,4,0.19047619047619047
ewh_on,weekend|h08,0,20,0.8333333333333334
ewh_on,weekend|h08,1,4,0.16666666666666666
ewh_on,weekend|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,3,1.0
ewh_on,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_low|dish3|wash3|dry3,0,3,0.5
ewh_on,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_low|dish3|wash3|dry3,1,3,0.5
ewh_on,weekend|h09|occ1|evhome1|dish3|wash3|dry3,0,10,0.4166666666666667
ewh_on,weekend|h09|occ1|evhome1|dish3|wash3|dry3,1,14,0.5833333333333334
ewh_on,weekend|h09,0,10,0.4166666666666667
ewh_on,weekend|h09,1,14,0.5833333333333334
ewh_on,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,1,9,0.5625
ewh_on,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,7,0.4375
ewh_on,weekend|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h10|occ0|evhome0|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h10|occ0|evhome0|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h10,0,19,0.7916666666666666
ewh_on,weekend|h10,1,5,0.20833333333333334
ewh_on,weekend|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h11|occ0|evhome0|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h11|occ0|evhome0|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h11,0,20,0.8333333333333334
ewh_on,weekend|h11,1,4,0.16666666666666666
ewh_on,weekend|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,5,1.0
ewh_on,weekend|h12|occ0|evhome0|dish3|wash3|dry3,0,5,0.8333333333333334
ewh_on,weekend|h12|occ0|evhome0|dish3|wash3|dry3,1,1,0.16666666666666666
ewh_on,weekend|h12,0,20,0.8333333333333334
ewh_on,weekend|h12,1,4,0.16666666666666666
ewh_on,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h12|occ1|evhome1|dish3|wash3|dry3,1,3,0.16666666666666666
ewh_on,weekend|h12|occ1|evhome1|dish3|wash3|dry3,0,15,0.8333333333333334
ewh_on,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,3,1.0
ewh_on,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,11,1.0
ewh_on,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h13|occ1|evhome1|dish3|wash3|dry3,0,20,0.8333333333333334
ewh_on,weekend|h13|occ1|evhome1|dish3|wash3|dry3,1,4,0.16666666666666666
ewh_on,weekend|h13,0,20,0.8333333333333334
ewh_on,weekend|h13,1,4,0.16666666666666666
ewh_on,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h14|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,9,1.0
ewh_on,weekend|h14|occ1|evhome1|dish3|wash3|dry3,0,20,0.8333333333333334
ewh_on,weekend|h14|occ1|evhome1|dish3|wash3|dry3,1,4,0.16666666666666666
ewh_on,weekend|h14,0,20,0.8333333333333334
ewh_on,weekend|h14,1,4,0.16666666666666666
ewh_on,weekend|h14|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h15|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,20,1.0
ewh_on,weekend|h15|occ1|evhome1|dish3|wash3|dry3,0,20,0.8333333333333334
ewh_on,weekend|h15|occ1|evhome1|dish3|wash3|dry3,1,4,0.16666666666666666
ewh_on,weekend|h15,0,20,0.8333333333333334
ewh_on,weekend|h15,1,4,0.16666666666666666
ewh_on,weekend|h15|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,4,1.0
ewh_on,weekend|h16|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,20,1.0
ewh_on,weekend|h16|occ1|evhome1|dish3|wash3|dry3,0,20,0.8333333333333334
ewh_on,weekend|h16|occ1|evhome1|dish3|wash3|dry3,1,4,0.16666666666666666
ewh_on,weekend|h16,0,20,0.8333333333333334
ewh_on,weekend|h16,1,4,0.16666666666666666
ewh_on,weekend|h16|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,4,1.0
ewh_on,weekend|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,16,1.0
ewh_on,weekend|h17|occ1|evhome1|dish3|wash3|dry3,0,20,0.8333333333333334
ewh_on,weekend|h17|occ1|evhome1|dish3|wash3|dry3,1,4,0.16666666666666666
ewh_on,weekend|h17,0,20,0.8333333333333334
ewh_on,weekend|h17,1,4,0.16666666666666666
ewh_on,weekend|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,4,1.0
ewh_on,weekend|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h18|occ1|evhome1|dish3|wash3|dry3,0,20,0.8333333333333334
ewh_on,weekend|h18|occ1|evhome1|dish3|wash3|dry3,1,4,0.16666666666666666
ewh_on,weekend|h18,0,20,0.8333333333333334
ewh_on,weekend|h18,1,4,0.16666666666666666
ewh_on,weekend|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h19|occ1|evhome1|dish3|wash3|dry3,0,20,0.8333333333333334
ewh_on,weekend|h19|occ1|evhome1|dish3|wash3|dry3,1,4,0.16666666666666666
ewh_on,weekend|h19,0,20,0.8333333333333334
ewh_on,weekend|h19,1,4,0.16666666666666666
ewh_on,weekend|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h20|occ1|evhome1|dish3|wash3|dry3,1,24,1.0
ewh_on,weekend|h20,1,24,1.0
ewh_on,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,8,1.0
ewh_on,weekend|h21|occ1|evhome1|dish3|wash3|dry3,1,24,1.0
ewh_on,weekend|h21,1,24,1.0
ewh_on,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h22|occ1|evhome1|dish3|wash3|dry3,1,24,1.0
ewh_on,weekend|h22,1,24,1.0
ewh_on,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,1,3,1.0
ewh_on,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,8,1.0
ewh_on,weekend|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,15,1.0
ewh_on,weekend|h23|occ1|evhome1|dish3|wash3|dry3,0,20,0.8695652173913043
ewh_on,weekend|h23|occ1|evhome1|dish3|wash3|dry3,1,3,0.13043478260869565
ewh_on,weekend|h23,0,20,0.8695652173913043
ewh_on,weekend|h23,1,3,0.13043478260869565
ewh_on,weekend|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,3,1.0
ewh_on,weekend|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h00|occ0|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h00|occ0|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,7,1.0
ewh_on,weekend|h01|occ0|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h01|occ0|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,3,1.0
ewh_on,weekend|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
ewh_on,weekend|h02|occ0|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h02|occ0|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,8,1.0
ewh_on,weekend|h03|occ0|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h03|occ0|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h04|occ0|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h04|occ0|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h05|occ0|evhome1|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h06|occ0|evhome1|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h07|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h07|occ0|evhome1|dish3|wash3|dry3,1,12,1.0
ewh_on,weekend|h08|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,3,1.0
ewh_on,weekend|h08|occ0|evhome1|dish3|wash3|dry3,0,3,1.0
ewh_on,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h10|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,9,0.9
ewh_on,weekend|h10|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,1,1,0.1
ewh_on,weekend|h10|occ1|evhome1|dish3|wash3|dry3,0,9,0.75
ewh_on,weekend|h10|occ1|evhome1|dish3|wash3|dry3,1,3,0.25
ewh_on,weekend|h10|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h11|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
ewh_on,weekend|h11|occ1|evhome1|dish3|wash3|dry3,0,10,0.8333333333333334
ewh_on,weekend|h11|occ1|evhome1|dish3|wash3|dry3,1,2,0.16666666666666666
ewh_on,weekend|h11|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekend|h14|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,11,1.0
ewh_on,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,1,1,1.0
ewh_on,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,1,3,1.0
ewh_on,weekday|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,5,1.0
ewh_on,weekday|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,24,1.0
ewh_on,weekday|h14|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,21,1.0
ewh_on,weekday|h14|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,1,5,1.0
ewh_on,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,1,4,1.0
ewh_on,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,8,1.0
ewh_on,weekday|h18|occ0|evhome0|dish3|wash3|dry3,0,9,1.0
ewh_on,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,4,1.0
ewh_on,weekday|h07|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,1,4,1.0
ewh_on,weekday|h07|occ0|evhome0|dish3|wash3|dry3,1,4,1.0
ewh_on,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h02|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,8,1.0
ewh_on,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,6,1.0
ewh_on,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,3,1.0
ewh_on,weekday|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,16,1.0
ewh_on,weekday|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,1,7,1.0
ewh_on,weekday|h13|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,3,1.0
ewh_on,weekday|h13|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,1,2,1.0
ewh_on,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,1,1.0
ewh_on,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,1,4,1.0
ewh_on,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,1,3,1.0
ewh_on,weekday|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_low|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h18|occ0|evhome0|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,1,1.0
ewh_on,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,2,1.0
ewh_on,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,1,1,1.0
ewh_on,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,5,1.0
